id,label
882,3
883,1
884,5
885,3
886,4
887,3
888,2
889,2
890,1
891,2
892,3
893,3
894,3
895,3
896,3
897,3
898,3
899,3
900,6
901,3
902,3
903,0
904,2
905,3
906,2
907,3
908,2
909,3
910,2
911,2
912,3
913,5
914,6
915,3
916,3
917,3
918,3
919,2
920,3
921,3
922,3
923,4
924,3
925,3
926,3
927,3
928,3
929,3
930,6
931,2
932,5
933,2
934,3
935,2
936,3
937,2
938,4
939,3
940,4
941,5
942,3
943,2
944,3
945,3
946,3
947,3
948,2
949,2
950,2
951,3
952,3
953,3
954,4
955,3
956,3
957,3
958,3
959,3
960,4
961,3
962,3
963,4
964,4
965,3
966,4
967,3
968,3
969,4
970,4
971,4
972,4
973,3
974,4
975,3
976,3
977,2
978,3
979,3
980,3
981,3
982,3
983,2
984,2
985,3
986,4
987,3
988,3
989,3
990,3
991,3
992,3
993,3
994,3
995,3
996,2
997,3
998,3
999,3
